English,Chinese_input,Chinese_output
623 2 5 2 369 3 2 64 2 105 2 28 2 2 2 474 4 2 1,0 51 656 4 33 25 177 1939 136 5 2,51 656 4 33 25 177 1939 136 5 2 1
12 6 90 2 2 2 16 6 90 2 440 2 1553 2 21 2 71 2 108 4 2 1,0 6 1689 72 106 548 38 10 5 2,6 1689 72 106 548 38 10 5 2 1
109 2 190 2 88 2 31 2 1549 2 7 2 368 2 5010 2 2014 34 2 1,0 19 165 70 422 221 528 6976 3 139 28 2,19 165 70 422 221 528 6976 3 139 28 2 1
12 2 104 6 35 2 2625 2 29 2 319 2 1881 2 7 2 39 2 56 2 7576 4 2 1,0 6 448 80 52 676 3 2800 191 14 5155 5 2,6 448 80 52 676 3 2800 191 14 5155 5 2 1
94 2 112 2 10 2 127 2 76 2 2 3 2 10 2 127 2 76 2 3356 2 93 2 60 2 46 34 2 1,0 12 250 17 7182 3 2 5960 4 173 73 276 3069 5960 717 28 2,12 250 17 7182 3 2 5960 4 173 73 276 3069 5960 717 28 2 1
400 2 265 3 2 64 2 739 2 615 2 71 2 2 2 2 2 14 2 5 2 3478 4 2 1,0 4015 2 125 2 6823 2 9 4148 740 3 33 279 4 2,4015 2 125 2 6823 2 9 4148 740 3 33 279 4 2 1
1851 2 574 4 2 37 2 21 2 395 3 2 12 2 79 3 2 324 2 17 2 42 4 2 1,0 137 637 279 4 6 118 4 815 10 300 5 2,137 637 279 4 6 118 4 815 10 300 5 2 1
97 2 15 2 36 2 11 2 429 2 51 4 2 1,0 42 23 660 5 2,42 23 660 5 2 1
62 2 2 2 8 2 405 2 28 2 123 2 1920 2 121 2 126 2 8 2 461 4 2 1,0 382 3 16993 210 413 3 16993 70 430 111 10 5 2,382 3 16993 210 413 3 16993 70 430 111 10 5 2 1
4908 2 5 2 50 2 84 2 750 2 5 2 325 2 3633 2 29 2 5387 2 7 2 2 4 2 1,0 2204 1377 3711 37 950 3 29 2 98 10790 2 1807 5 2,2204 1377 3711 37 950 3 29 2 98 10790 2 1807 5 2 1
61 2 78 2 10 2 6012 2 8 2 2 2 2 2 222 2 7 2 5 2 375 4 2 1,0 7 9 1564 1082 10 15708 17419 19730 2,7 9 1564 1082 10 15708 17419 19730 2 1
12 2 33 6 35 2 89 2 53 2 664 2 14 2 3684 2 7 2 139 2 30 2 5 2 493 4 2 1,0 6 322 46 9 2372 3 7708 3056 5 2,6 322 46 9 2372 3 7708 3056 5 2 1
97 2 15 2 5 2 1242 2 8 2 10 2 688 2 278 2 7 2 526 2 580 2 959 4 2 1,0 69 2 402 3 1042 2 7934 3 1334 4 2,69 2 402 3 1042 2 7934 3 1334 4 2 1
689 2 8 2 16 2 216 2 29 2 459 2 38 2 5 2 414 2 639 2 1314 2 7089 4 2 1,0 520 345 3541 784 5331 5 2,520 345 3541 784 5331 5 2 1
97 2 15 2 110 2 16 6 157 2 194 2 5 2 3827 2 710 2 408 2 3039 2 8 2 5 2 96 4 2 1,0 123 18 612 3454 3 2 4637 579 4 706 3454 3 2,123 18 612 3454 3 2 4637 579 4 706 3454 3 2 1
48 2 585 2 533 2 41 2 185 2 41 2 966 2 88 2 29 2 3800 4 2 1,0 22 21 101 218 29 110 4193 3 137 90 5 2,22 21 101 218 29 110 4193 3 137 90 5 2 1
23 161 24 2 2 2 47 2 225 2 595 2 918 2 2443 23 27 161 24 2 1,0 15 148 16 2 2 2 76 2065 1284 3 510 1969 15 13 148 16 2,15 148 16 2 2 2 76 2065 1284 3 510 1969 15 13 148 16 2 1
1415 2 2896 2 751 2 28 2 1680 2 4544 4 2 1,0 26 3 2272 208 2 2,26 3 2272 208 2 2 1
23 162 24 4531 2 9228 23 27 162 24 2 1,0 15 149 16 7240 2 2 15 13 149 16 2,15 149 16 7240 2 2 15 13 149 16 2 1
20 2 17 2 1186 2 68 2 134 4 2 1,0 637 279 74 6 3 8893 13918 10 274 5 2,637 279 74 6 3 8893 13918 10 274 5 2 1
115 2 33 2 256 2 26 2 17 4 2 65 2 80 34 2 1,0 19 27 75 53 179 5 65 235 41 119 28 2,19 27 75 53 179 5 65 235 41 119 28 2 1
48 2 15 2 189 2 67 2 8 2 5934 4 2 1,0 265 10734 625 3176 2,265 10734 625 3176 2 1
62 2 1690 2 336 4 2 1,0 269 1173 3 264 128 2,269 1173 3 264 128 2 1
173 2 2208 2 71 2 17 2 14 2 5 2 455 2 8 2 5578 2 1531 2 26 2 2 2 60 2 2 4 2 1,0 26 714 2929 3 46 26 7459 20 7431 2184 1040 3 718 80 52 2 5 2,26 714 2929 3 46 26 7459 20 7431 2184 1040 3 718 80 52 2 5 2 1
109 3 2 71 2 2 3 2 12 2 250 2 120 2 60 2 179 2 158 2 531 2 8 2 105 4 2 1,0 5432 758 3 465 2708 14 5 2,5432 758 3 465 2708 14 5 2 1
48 2 99 2 7 2 39 2 2 4 2 48 2 99 2 7 2 39 2 2 4 2 1,0 22 184 8 4014 3 71 2381 3 2,22 184 8 4014 3 71 2381 3 2 1
20 2 573 2 118 2 17 2 25 2 1174 4 2 1,0 645 25 39 17 34 95 5 2,645 25 39 17 34 95 5 2 1
97 2 15 2 57 2 101 2 5 2 125 2 49 2 11 2 19 2 691 4 2 1,0 69 479 8 7 373 3 1434 14 2,69 479 8 7 373 3 1434 14 2 1
20 2 11 2 15 2 5363 2 14 2 5 2 2052 2 11 2 19 2 29 2 200 4 2 1,0 33 25 2089 9 58 194 695 1842 3 476 35 5 2,33 25 2089 9 58 194 695 1842 3 476 35 5 2 1
350 6 18 2 89 2 990 2 548 2 704 2 191 4 2 1,0 46 7 18 3324 3 63 1495 1200 3 375 2,46 7 18 3324 3 63 1495 1200 3 375 2 1
61 2 29 2 124 2 201 4 2 61 2 104 6 35 2 69 2 36 2 5 2 2 2 15 4 2 1,0 7 34 61 2 34 61 62 2 126 2,7 34 61 2 34 61 62 2 126 2 1
20 2 17 6 18 3 2 8 2 223 3 2 26 2 83 2 302 4 2 1,0 51 17 226 25 8 254 72 3 132 5 2,51 17 226 25 8 254 72 3 132 5 2 1
20 2 5 2 2186 2 78 2 229 2 221 2 188 2 9654 2 280 2 81 2 169 4 2 1,0 760 67 2624 66 2786 183 7905 1141 67 2,760 67 2624 66 2786 183 7905 1141 67 2 1
61 2 147 2 5 2 260 2 52 2 5 2 894 2 9 2 19 2 1661 2 1401 4 2 1,0 7 9777 2863 80 19276 981 4 2 7 9777 2863 80 19276 981 4 2,7 9777 2863 80 19276 981 4 2 7 9777 2863 80 19276 981 4 2 1
140 2 21 2 310 2 15 2 58 2 693 2 15 2 8748 4 2 1,0 17 376 7 3 315 436 8 1638 574 3 5 2,17 376 7 3 315 436 8 1638 574 3 5 2 1
2113 2 2 2 9 2 5846 2 2 2 28 2 1655 2 8721 2 5 2 665 2 325 2 2 2 3104 4 2 1,0 3916 2 2 20 18091 2 2 2 9869 113 5202 2 11 4511 1097 11 368 5 2,3916 2 2 20 18091 2 2 2 9869 113 5202 2 11 4511 1097 11 368 5 2 1
23 162 24 6766 23 27 162 24 2 1,0 15 149 16 17592 15 13 149 16 2,15 149 16 17592 15 13 149 16 2 1
7568 2 374 2 15 2 76 2 1161 4 2 1,0 550 25 8 449 3 2,550 25 8 449 3 2 1
97 2 15 2 11 2 2759 2 72 2 70 4 2 1,0 21 6569 2052 2 5 2,21 6569 2052 2 5 2 1
1533 4 2 2571 2 2 4 2 1,0 2712 30 2 1730 2,2712 30 2 1730 2 1
225 2 509 2 4381 2 8 2 126 2 50 2 28 2 14 2 5 2 482 2 528 4 2 1,0 13762 3 9050 9 160 30 2,13762 3 9050 9 160 30 2 1
20 2 12 2 462 2 14 2 5 2 1281 2 301 2 19 2 33 2 9252 2 21 4 2 1,0 6 189 9 1803 3 1262 2 7 27 864 33 108 30 2,6 189 9 1803 3 1262 2 7 27 864 33 108 30 2 1
335 6 18 2 100 2 733 2 2953 2 12 2 202 6 35 2 1087 4 2 1,0 123 18 81 6 281 6439 3 1944 357 128 10 2,123 18 81 6 281 6439 3 1944 357 128 10 2 1
20 2 16 2 234 2 644 2 64 2 1471 3 2 21 2 4661 2 1158 2 8 2 716 2 3942 4 2 1,0 72 85 3 33 334 4 42 417 3 531 83 6820 2,72 85 3 33 334 4 42 417 3 531 83 6820 2 1
20 2 12 2 472 2 17 2 41 2 10 2 456 2 369 2 8 2 879 4 2 1,0 1403 2 6 630 73 8 6 230 3 728 833 5 2,1403 2 6 630 73 8 6 230 3 728 833 5 2 1
133 6 18 2 122 4 2 1,0 43 10 5 2,43 10 5 2 1
6964 2 1474 2 9 2 1474 2 42 2 5 2 95 4 2 1,0 172 833 9 5934 5 2,172 833 9 5934 5 2 1
37 2 19 6 157 2 57 2 446 2 614 2 30 4 2 1,0 56 7 244 222 2063 2,56 7 244 222 2063 2 1
350 2 68 2 176 2 134 2 7 2 11 2 14 2 57 2 10 2 959 4 2 1,0 7 4238 3808 23 5 2,7 4238 3808 23 5 2 1
22 989 6 35 2 2580 2 2 2 26 2 1300 4 22 2 1,0 11 1785 118 2240 42 1378 5 11 2,11 1785 118 2240 42 1378 5 11 2 1
62 2 2121 2 232 2 99 2 2 4 2 1,0 3690 18 8369 5 2,3690 18 8369 5 2 1
48 2 87 2 209 2 39 2 183 2 5 2 3121 2 60 2 1549 2 8 2 1611 4 2 1,0 3349 2390 184 3368 2 2402 3 8554 131 2402 3 4548 5 2,3349 2390 184 3368 2 2402 3 8554 131 2402 3 4548 5 2 1
23 162 24 5955 2 8983 2 4599 23 27 162 24 2 1,0 15 149 16 16626 2 2 2 8674 15 13 149 16 2,15 149 16 16626 2 2 2 8674 15 13 149 16 2 1
23 162 24 5337 2 2 23 27 162 24 2 1,0 15 149 16 15016 2 2 15 13 149 16 2,15 149 16 15016 2 2 15 13 149 16 2 1
140 2 28 2 16 2 752 2 9 2 300 2 38 2 21 2 1670 3 2 38 2 21 2 541 34 2 1,0 12 43 637 279 3 2 20 23 618 2 7573 1294 2,12 43 637 279 3 2 20 23 618 2 7573 1294 2 1
1342 2 3881 2 88 2 39 2 974 2 26 2 21 4 22 2 1,0 12 3 4775 1905 8 44 885 3 5 11 2,12 3 4775 1905 8 44 885 3 5 11 2 1
12 2 44 2 51 2 8106 4 2 12 2 44 2 51 2 1244 4 2 1,0 6 216 2031 4 6 31 216 2912 5 2,6 216 2031 4 6 31 216 2912 5 2 1
2 3 2 53 2 271 3 2 6846 4 22 2 1,0 7096 4 2 4 7096 224 2,7096 4 2 4 7096 224 2 1
1722 2 17 6 18 2 4229 3 2 55 2 5 2 1450 2 15 2 2 4 2 1,0 830 2080 8 1433 2 47 639 25 577 57 2 2,830 2080 8 1433 2 47 639 25 577 57 2 2 1
156 6 18 2 453 2 26 2 5 2 2 2 66 2 16 2 104 6 35 2 816 2 70 4 2 1,0 48 58 34 15649 2 7 3 8398 74 10375 2,48 58 34 15649 2 7 3 8398 74 10375 2 1
1810 3 2 11 2 15 2 654 2 43 2 319 4 2 1,0 65 4 17 240 1207 2,65 4 17 240 1207 2 1
326 2 4098 2 6166 2 15 2 17 2 88 2 39 2 38 2 931 2 778 2 3704 4 2 1,0 6 11166 764 4 48 17 900 2364 282 503 18 1174 1000 5887 5 2,6 11166 764 4 48 17 900 2364 282 503 18 1174 1000 5887 5 2 1
20 2 98 2 75 2 78 2 7 2 9415 2 11 2 75 2 499 6 35 2 342 2 38 2 73 4 2 1,0 288 26 723 420 39 26 79 9 205 19 2587 30 2,288 26 723 420 39 26 79 9 205 19 2587 30 2 1
20 2 98 2 41 2 31 2 645 2 1180 3 2 5 2 2 2 645 2 763 4 2 1,0 47 68 78 1166 242 2 7824 233 327 10 3055 3895 2,47 68 78 1166 242 2 7824 233 327 10 3055 3895 2 1
2 3 2 3027 2 9 2 520 4 2 1,0 13161 4 141 161 20 306 5 2,13161 4 141 161 20 306 5 2 1
62 2 323 2 12 2 33 2 471 4 2 1,0 8 6 298 1869 3 469 3 2,8 6 298 1869 3 469 3 2 1
20 2 41 2 19 2 205 2 7 2 113 2 160 2 5 2 2128 3 2 5 2 2 2 2298 2 159 4 2 1,0 68 7 83 494 2058 1797 109 4 13643 128 5534 10 4 2,68 7 83 494 2058 1797 109 4 13643 128 5534 10 4 2 1
48 2 152 2 43 2 366 2 5021 4 2 1,0 17 1151 2 2 2 2,17 1151 2 2 2 2 1
20 2 36 2 21 2 99 2 1047 2 15 2 5 2 1995 2 8 2 3220 13 30 13 1966 4 2 1,0 56 9 23 96 77 7 54 2 486 110 84 3 267 5 2,56 9 23 96 77 7 54 2 486 110 84 3 267 5 2 1
230 2 16 4 2 1,0 259 2,259 2 1
20 2 98 2 19 2 1433 2 46 2 26 2 120 2 535 4 2 1,0 88 7 21 9 9353 1881 10 553 860 2,88 7 21 9 9353 1881 10 553 860 2 1
170 3 2 50 2 291 2 99 2 117 2 46 2 26 2 10 2 412 4 2 1,0 946 3 467 80 79 60 4439 736 5 2,946 3 467 80 79 60 4439 736 5 2 1
23 161 24 115 2 2 2 2976 2 2 47 2 2 2 70 303 23 27 161 24 2 1,0 15 148 16 17240 8346 3391 978 40 598 3 2527 15 13 148 16 2,15 148 16 17240 8346 3391 978 40 598 3 2527 15 13 148 16 2 1
1165 2 375 2 1442 2 6034 2 9 2 1106 2 954 2 9314 4 2 1,0 33 4029 32 540 3 3458 4 392 634 13226 1576 3625 3 580 1593 5 2,33 4029 32 540 3 3458 4 392 634 13226 1576 3625 3 580 1593 5 2 1
65 2 11 6 18 2 456 2 26 2 1828 2 257 4 2 1,0 51 17 31 2024 181 3464 2,51 17 31 2024 181 3464 2 1
1763 2 16 2 69 2 11 2 83 2 553 2 15 2 916 2 648 2 1139 2 14 2 2 34 2 1,0 12 61 12 3 647 9 2 77 2 2368 978 2016 135 28 2,12 61 12 3 647 9 2 77 2 2368 978 2016 135 28 2 1
23 162 24 8698 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
37 2 221 2 68 2 2041 2 70 4 2 1,0 46 6 1584 200 2,46 6 1584 200 2 1
1700 4 2 1,0 44 90 5 2,44 90 5 2 1
1166 3 2 51 2 9651 2 50 3 2 28 2 155 2 40 2 17 4 2 1,0 160 29 4 101 2 4 25 16232 41 2278 5 2,160 29 4 101 2 4 25 16232 41 2278 5 2 1
97 2 15 2 10 2 934 2 1921 4 2 1,0 17 8 91 2057 3 1092 2,17 8 91 2057 3 1092 2 1
115 2 363 2 73 2 11 2 85 2 2317 2 86 2 72 2 7 2 1093 2 67 4 2 1,0 157 19 4 19 3 3141 745 21 32 10039 4 2,157 19 4 19 3 3141 745 21 32 10039 4 2 1
332 2 105 2 87 2 679 2 68 4 2 1,0 6 43 33 670 3509 5 2,6 43 33 670 3509 5 2 1
37 2 66 2 12 2 186 2 70 2 93 2 14 2 53 2 2516 3 2 16 2 33 2 542 2 5 2 602 4 2 1,0 48 6 50 332 857 3024 673 4 12 27 344 209 134 5 2,48 6 50 332 857 3024 673 4 12 27 344 209 134 5 2 1
156 2 25 2 21 2 427 2 2316 2 10 2 409 3 2 75 2 25 2 14 2 131 2 6383 4 2 1,0 212 18 14 598 328 1388 2 3 603 556 6 3 770 5 2,212 18 14 598 328 1388 2 3 603 556 6 3 770 5 2 1
20 2 2 3 2 17 2 99 2 7 2 139 4 2 1,0 82 156 3 8 24 2 22 192 849 120 2,82 156 3 8 24 2 22 192 849 120 2 1
62 2 120 2 144 2 612 2 475 2 74 2 19 6 45 2 14 2 2151 47 2 68 2 257 4 2 1,0 9 10123 37 116 2509 3 545 2181 40 2 6 31 8 5 2,9 10123 37 116 2509 3 545 2181 40 2 6 31 8 5 2 1
48 6 18 2 5 2 274 2 435 3 2 5 2 597 2 435 3 2 4608 2 9 2 1582 2 237 4 2 1,0 22 8 2 1320 2 1320 3 905 4 440 6704 20 5920 2,22 8 2 1320 2 1320 3 905 4 440 6704 20 5920 2 1
23 161 24 2 2 2 2 2 47 2 62 2 2519 2 8 2 10 2 406 2 227 23 27 161 24 2 1,0 15 148 16 2 1322 36 2 2 40 2308 180 3 11134 15 13 148 16 2,15 148 16 2 1322 36 2 2 40 2308 180 3 11134 15 13 148 16 2 1
20 2 98 2 4149 2 2 4 2 1,0 88 1185 1960 1248 5 2,88 1185 1960 1248 5 2 1
20 2 12 2 29 2 10 2 484 2 1146 2 8 2 2 2 52 2 4531 2 2 6 18 2 186 4 2 1,0 7240 2 2 3 308 77 6 31 810 10 904 3 4084 30 2,7240 2 2 3 308 77 6 31 810 10 904 3 4084 30 2 1
61 2 811 2 38 2 6712 2 9 2 836 2 8 2 6712 2 41 2 10 2 2 4 2 1,0 321 7 21 1361 10 4389 4 166 29 43 4389 3 927 2,321 7 21 1361 10 4389 4 166 29 43 4389 3 927 2 1
138 2 193 3 2 21 2 801 2 16 2 81 2 15 2 818 2 9 2 3398 4 2 1,0 238 4 12 110 85 3 625 8 2240 2517 3 2,238 4 12 110 85 3 625 8 2240 2517 3 2 1
20 2 21 2 226 2 15 47 2 110 2 28 2 5 2 1033 34 2 1,0 780 9 578 28 2,780 9 578 28 2 1
37 3 2 12 6 91 2 57 2 72 2 7 2 233 2 16 2 10 2 950 2 201 4 2 1,0 6 17 21 86 72 272 81 646 3 587 2,6 17 21 86 72 272 81 646 3 587 2 1
94 6 90 2 378 2 1899 2 50 2 2 2 391 2 2308 2 11 2 449 2 159 2 274 2 590 4 2 1,0 276 19129 3 29 179 209 2 4 2 17 2 54 46 2 905 3202 5 2,276 19129 3 29 179 209 2 4 2 17 2 54 46 2 905 3202 5 2 1
4759 2 11 2 574 2 5762 2 7 2 275 2 187 2 8 2 3741 6 18 2 9 2 339 2 1002 4 2 1,0 167 23 1453 32 9 4492 20 938 1924 37 2 1329 38 9757 2,167 23 1453 32 9 4492 20 938 1924 37 2 1329 38 9757 2 1
309 2 8 2 73 2 15 2 7 2 79 2 344 2 1401 4 2 1,0 212 733 8 498 408 94 981 63 335 2,212 733 8 498 408 94 981 63 335 2 1
569 2 33 2 16 2 195 2 68 2 36 2 432 2 15 34 2 1,0 73 12 54 157 6 60 8 1186 3 28 2,73 12 54 157 6 60 8 1186 3 28 2 1
97 2 15 2 17 4 2 1,0 17 42 22 2,17 42 22 2 1
61 2 938 2 5 2 127 2 3484 2 958 2 67 2 7 2 937 2 70 2 5 2 748 2 2 2 2 4 2 1,0 7 10064 97 6229 227 407 2 63 4094 1195 3 227 9536 2,7 10064 97 6229 227 407 2 63 4094 1195 3 227 9536 2 1
48 2 25 2 57 2 5336 2 4264 4 2 1,0 945 3 2916 5 2,945 3 2916 5 2 1
62 2 2 2 15 2 386 2 60 2 1870 3 2 41 2 16 2 51 4 2 1,0 2 27 3809 12 5932 2 5 2,2 27 3809 12 5932 2 5 2 1
20 2 8 2 223 3 2 19 2 214 2 9 2 376 2 238 2 9 2 17 2 25 2 480 4 2 1,0 226 4 621 7 1091 10 7475 4 688 44 318 5 2,226 4 621 7 1091 10 7475 4 688 44 318 5 2 1
20 2 320 3 2 190 2 17 6 18 2 368 2 10 2 226 4 2 1,0 1043 8 100 6565 17 8 91 64 2,1043 8 100 6565 17 8 91 64 2 1
350 6 18 2 234 2 32 2 5 2 1585 2 8 2 4709 4 2 1,0 46 7 66 9378 3 790 83 50 4 2,46 7 66 9378 3 790 83 50 4 2 1
2 2 8 2 2284 2 5604 2 1788 2 70 2 6174 2 8 2 1018 4 2 1,0 33 10091 2436 3 908 10 360 3 5112 30 2,33 10091 2436 3 908 10 360 3 5112 30 2 1
65 2 5 2 408 2 50 2 42 2 243 4 2 1,0 47 1089 25 53 10 5 2,47 1089 25 53 10 5 2 1
109 3 2 4841 6 42 2 69 2 110 2 12 6 91 2 72 2 32 2 21 4 2 1,0 58 12 516 6 3 4602 10 5 2,58 12 516 6 3 4602 10 5 2 1
37 2 5 2 564 2 3412 13 5338 2 583 2 88 2 3171 2 660 2 6174 4 2 1,0 56 1079 3 2 3445 4026 32 4788 1395 710 14334 2,56 1079 3 2 3445 4026 32 4788 1395 710 14334 2 1
1116 2 64 2 2488 2 615 2 102 2 6957 2 74 2 673 13 174 2 1191 2 15 2 515 34 2 1,0 68 2204 914 999 3 93 4 18 50 33 968 606 4279 135 28 2,68 2204 914 999 3 93 4 18 50 33 968 606 4279 135 28 2 1
