English,Chinese_input,Chinese_output
109 2 2 2 25 2 10 2 1115 3 2 54 2 75 2 7944 2 153 2 32 2 1236 2 10 2 151 4 2 1,0 9037 8 91 416 2 26 244 20 416 124 9 187 2,9037 8 91 416 2 26 244 20 416 124 9 187 2 1
37 2 50 2 202 6 35 2 145 2 1203 2 5 2 532 3 2 50 2 84 2 545 2 4678 4 2 1,0 56 61 3268 3239 3 29 2 31 4657 5152 115 476 5 2,56 61 3268 3239 3 29 2 31 4657 5152 115 476 5 2 1
62 2 597 2 810 2 25 2 1866 2 32 2 908 2 51 2 169 4 2 1,0 275 538 25 8 20 67 130 3 2 5 2,275 538 25 8 20 67 130 3 2 5 2 1
109 2 221 6 18 2 383 2 3430 2 340 2 1028 2 286 4 2 1,0 58 46 7 50 22 13443 6211 2622 3 139 5 2,58 46 7 50 22 13443 6211 2622 3 139 5 2 1
2 2 88 2 29 2 118 3 2 22 496 3 2 221 6 18 2 44 2 10 2 2169 2 512 4 2 1,0 15143 17269 32 39 40 11 90 4 7 3154 5 2,15143 17269 32 39 40 11 90 4 7 3154 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
2 3 2 84 2 78 2 465 2 5 2 2524 4 2 1,0 2 8156 7242 179 3 1203 5 2,2 8156 7242 179 3 1203 5 2 1
12 2 1006 2 865 6 35 4 2 1,0 677 6 7204 127 5 2,677 6 7204 127 5 2 1
8047 2 537 2 80 2 17 2 483 3 2 190 3 2 1537 4 2 1,0 557 136 17 126 886 4 2 1427 128 709 2,557 136 17 126 886 4 2 1427 128 709 2 1
115 2 680 2 8245 2 570 2 869 2 1568 2 247 2 126 2 120 2 5359 4 2 1,0 19 196 2500 2 17 10558 5879 3 16993 5 2,19 196 2500 2 17 10558 5879 3 16993 5 2 1
20 2 98 2 75 6 18 2 72 2 3336 4 2 1,0 62 12691 5 2,62 12691 5 2 1
496 4 2 1494 4 2 1,0 90 2,90 2 1
4423 47 2 2 4 2 521 3 2 3917 2 83 2 327 2 1332 2 67 2 14 2 557 2 8 2 16 4 2 1,0 5000 76 2 2714 30 2 90 3 24 2 50 12 3 2 14842 38 1467 30 2,5000 76 2 2714 30 2 90 3 24 2 50 12 3 2 14842 38 1467 30 2 1
180 2 16 2 7580 2 4046 3 2 5 2 260 2 8161 3 2 2 2 60 2 2 2 5 2 609 2 1797 4 2 1,0 68 12 74 294 5783 109 4 18233 3673 2 6441 131 2 12973 5 2,68 12 74 294 5783 109 4 18233 3673 2 6441 131 2 12973 5 2 1
12 6 91 2 72 2 7 2 1539 2 5 2 4257 3 2 81 2 66 2 31 2 176 2 137 4 2 1,0 6 50 6261 12858 4 255 78 32 178 53 5 2,6 50 6261 12858 4 255 78 32 178 53 5 2 1
97 2 15 2 10 2 1936 2 14 2 10 2 913 4 2 1,0 69 14 2046 77 3 1401 5 2,69 14 2046 77 3 1401 5 2 1
2 2 426 2 2 2 169 2 5423 2 2 2 26 2 2 2 10 2 5034 2 67 2 8 2 5 2 1018 4 2 1,0 12874 18 284 8210 67 3 11313 2 6606 22 50 2 66 2344 16776 750 2,12874 18 284 8210 67 3 11313 2 6606 22 50 2 66 2344 16776 750 2 1
267 2 126 2 28 2 6787 2 2 4 2 1,0 49 33 176 25 8 6022 11847 5 2,49 33 176 25 8 6022 11847 5 2 1
97 2 15 2 976 2 56 2 853 2 3038 2 385 4 2 1,0 17 44 734 8 91 554 1059 3 357 2,17 44 734 8 91 554 1059 3 357 2 1
23 161 24 2 2097 2 3746 47 2 2 2 7 2 2977 23 27 161 24 2 1,0 15 148 16 2 30 2867 76 2 3043 5195 15 13 148 16 2,15 148 16 2 30 2867 76 2 3043 5195 15 13 148 16 2 1
332 2 28 2 1399 2 539 2 26 2 126 2 8 2 92 2 84 2 139 2 14 2 21 2 4463 4 2 1,0 7 33 120 9 17 231 2 471 3 29 814 94 296 2138 5 2,7 33 120 9 17 231 2 471 3 29 814 94 296 2138 5 2 1
37 2 31 2 28 2 1583 2 8 2 3545 2 70 2 2 4 2 1,0 56 19 25 8 2 2 2 3 2 5 2,56 19 25 8 2 2 2 3 2 5 2 1
20 2 130 3 2 11 2 25 2 456 2 8 2 5 2 723 2 8 2 289 2 7 2 4539 2 68 4 2 1,0 2588 4 6 644 672 333 6 2 500 622 31 8 201 5 2,2588 4 6 644 672 333 6 2 500 622 31 8 201 5 2 1
971 3 2 11 2 428 2 36 2 21 2 613 2 15 2 177 2 15 2 2 4 2 1,0 926 4 2193 496 198 2 2,926 4 2193 496 198 2 2 1
2 2 2930 2 8 2 2 2 8 2 42 2 1344 2 15 2 6929 2 175 2 178 4 2 1,0 6338 2725 1505 3 384 7986 31 8 5 2 738 15080 707 5 2,6338 2725 1505 3 384 7986 31 8 5 2 738 15080 707 5 2 1
2620 2 100 2 2 2 2 2 430 6 18 2 301 34 2 1,0 2 9 6607 4577 37 3720 10 302 3 292 28 2,2 9 6607 4577 37 3720 10 302 3 292 28 2 1
61 2 42 2 271 2 4380 2 2 3 2 122 34 2 1,0 7 25 501 8943 79 135 28 2,7 25 501 8943 79 135 28 2 1
20 2 2382 2 5313 2 57 2 2 2 548 2 85 2 2 4 2 1,0 2342 3 2185 2 3873 19 3 5900 2,2342 3 2185 2 3873 19 3 5900 2 1
12 2 202 6 35 2 87 2 112 2 7 3 2 52 2 5 2 2358 2 3109 4 2 1,0 6 34 44 59 41 4 49 18 287 3 357 5 2,6 34 44 59 41 4 49 18 287 3 357 5 2 1
115 2 145 2 2 2 17 4 2 1,0 19 237 2 115 341 5 2,19 237 2 115 341 5 2 1
48 2 483 2 26 2 1368 4 2 48 6 157 2 139 2 26 2 341 2 10 2 561 4 2 1,0 27 87 2488 5 237 95 27 87 796 112 5 2,27 87 2488 5 237 95 27 87 796 112 5 2 1
20 2 12 6 90 2 750 2 10 2 232 2 7 2 850 2 809 2 2 4 2 1,0 145 6 1295 10 14 229 2 63 615 17740 3 14929 2,145 6 1295 10 14 229 2 63 615 17740 3 14929 2 1
23 161 24 2168 2 8469 47 2 62 2 6931 2 1258 2 8 2 7446 2 714 23 27 161 24 2 1,0 15 148 16 3599 721 2 664 317 661 3 6495 15 13 148 16 2,15 148 16 3599 721 2 664 317 661 3 6495 15 13 148 16 2 1
115 6 45 2 1233 2 945 4 2 156 2 28 2 124 2 517 2 945 2 14 2 4306 4 2 1,0 33 25 8 13093 5 9 5988 52 7421 2,33 25 8 13093 5 9 5988 52 7421 2 1
156 2 28 2 76 2 105 2 11 2 12 2 79 2 11 2 12 2 112 2 7 2 44 4 2 1,0 6 250 41 3 896 6133 2,6 250 41 3 896 6133 2 1
411 2 122 3 2 185 2 2497 2 26 2 358 2 70 4 2 1,0 90 4 259 12 7289 53 5 2,90 4 259 12 7289 53 5 2 1
61 2 278 2 17 2 823 2 1359 4 2 1,0 5919 22 100 3639 2460 5 2,5919 22 100 3639 2460 5 2 1
20 2 12 2 33 6 35 2 6066 2 11 2 319 3 2 16 2 69 4 2 1,0 1318 235 1855 25 1207 2,1318 235 1855 25 1207 2 1
9953 2 5814 2 7 2 5814 4 2 1034 6 18 2 215 34 2 1,0 533 412 1188 307 1644 362 4 2,533 412 1188 307 1644 362 4 2 1
12 6 157 2 44 2 17 2 240 2 54 2 16 2 33 2 81 2 17 4 2 1,0 6 199 1082 1844 4 46 72 129 171 788 536 2,6 199 1082 1844 4 46 72 129 171 788 536 2 1
12 2 279 2 7 2 362 2 238 2 539 3 2 82 2 75 2 202 6 35 2 441 4 2 1,0 6 18 117 64 59 270 2 321 26 281 653 2,6 18 117 64 59 270 2 321 26 281 653 2 1
2 2 26 2 16 3 2 2 4 2 1,0 2 24 2 18 14 64 270 12 4 2,2 24 2 18 14 64 270 12 4 2 1
37 2 221 2 68 2 711 2 134 2 9 2 422 2 5 2 782 2 10 2 127 2 244 4 2 1,0 46 7 202 6738 1825 408 5 2,46 7 202 6738 1825 408 5 2 1
20 2 11 2 15 2 36 2 3220 2 248 2 7 2 39 4 2 1,0 3183 5877 562 8 62 3 5 2,3183 5877 562 8 62 3 5 2 1
3761 47 2 521 3 2 1786 4 2 1,0 5107 76 2 90 4 2 3592 2,5107 76 2 90 4 2 3592 2 1
140 2 241 2 11 2 2 2 3598 2 44 34 2 1,0 2 41 60 119 28 2,2 41 60 119 28 2 1
8134 2 50 2 3498 2 104 6 35 2 29 2 5 2 291 2 7 2 701 4 2 1,0 930 4 2045 9874 971 2 5 2,930 4 2045 9874 971 2 5 2 1
156 6 18 2 5 2 2 2 108 4 2 1,0 211 8769 203 2 58 26 38 6414 17229 10 5 2,211 8769 203 2 58 26 38 6414 17229 10 5 2 1
138 2 193 3 2 471 2 119 2 145 2 1103 4 2 1,0 228 4 310 163 82 931 3 264 5 2,228 4 310 163 82 931 3 264 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
48 6 18 2 183 2 4709 3 2 9 2 16 2 28 2 911 2 130 4 2 1,0 73 342 800 5472 799 4 12 31 21 2 5 2,73 342 800 5472 799 4 12 31 21 2 5 2 1
12 2 279 2 7 2 715 2 5 2 2707 2 8 2 5 2 232 4 2 1,0 6 59 638 23 229 2 3 3417 5 2,6 59 638 23 229 2 3 3417 5 2 1
2569 47 2 62 2 1301 2 1688 2 7 2 42 4 2 1,0 3551 40 11 483 4067 11 2,3551 40 11 483 4067 11 2 1
254 2 44 2 16 2 116 2 10 2 191 34 2 1,0 12 3472 158 28 2,12 3472 158 28 2 1
62 2 155 2 95 2 15 2 137 2 74 2 16 2 79 3 2 80 2 155 2 15 2 17 34 2 1,0 68 12 9 59 17 3319 18 111 90 3 93 4 22 106 274 5 2,68 12 9 59 17 3319 18 111 90 3 93 4 22 106 274 5 2 1
62 2 49 2 30 2 5 2 327 2 15 2 1135 3 2 977 34 2 1,0 1280 3 190 4886 8 6 2005 3 4 85 10 28 2,1280 3 190 4886 8 6 2005 3 4 85 10 28 2 1
1107 2 8 2 73 2 29 2 1680 2 155 2 438 4 2 1,0 19 1764 3972 1993 3 333 2,19 1764 3972 1993 3 333 2 1
140 2 336 34 2 1,0 128 60 10 28 2,128 60 10 28 2 1
2 34 2 8386 34 2 2 34 2 1,0 5273 28 10036 28 7477 28 2,5273 28 10036 28 7477 28 2 1
2 2 40 2 5 2 9015 2 15 2 101 2 3398 2 9 2 3434 4 2 1,0 47 11744 77 3 1802 2 8 2517 3 2 80 2557 4825 2,47 11744 77 3 1802 2 8 2517 3 2 80 2557 4825 2 1
3269 2 738 47 2 48 6 18 2 358 2 240 4 2 414 2 2075 303 2 1,0 22 169 906 10 5 2,22 169 906 10 5 2 1
695 2 71 2 947 4 2 8043 47 2 170 3 2 17 6 18 2 1006 2 72 2 108 4 2 1,0 217 84 9 571 11086 5 1367 40 90 3 5 44 734 106 83 10 5 2,217 84 9 571 11086 5 1367 40 90 3 5 44 734 106 83 10 5 2 1
249 2 143 2 118 2 11 3 2 12 2 2 4 2 1,0 68 67 221 39 4 6 2 10 5 2,68 67 221 39 4 6 2 10 5 2 1
61 2 78 2 7 2 101 2 132 2 40 2 1376 2 2 2 7 2 273 2 80 2 2 2 606 4 2 1,0 56 268 20 58 3 4977 1579 533 242 4 2 460 61 4977 356 3 1453 8 324 3 5 2,56 268 20 58 3 4977 1579 533 242 4 2 460 61 4977 356 3 1453 8 324 3 5 2 1
12 6 91 2 87 2 2721 4 2 1,0 6 89 2 4 2,6 89 2 4 2 1
23 162 24 1628 2 4290 4 2 1169 23 27 162 24 2 1,0 15 149 16 4288 2 14114 30 2 2955 15 13 149 16 2,15 149 16 4288 2 14114 30 2 2955 15 13 149 16 2 1
140 6 18 2 158 2 15 2 80 2 5 2 1545 2 28 2 181 2 237 4 2 1,0 2 3 8 755 4242 3 64 5 2,2 3 8 755 4242 3 64 5 2 1
48 2 25 2 10 2 242 2 743 2 7 2 139 2 30 4 2 1,0 49 474 2193 473 381 565 10 6 44 1851 2,49 474 2193 473 381 565 10 6 44 1851 2 1
2 2 9 2 4082 47 2 108 2 19 6 45 2 614 2 763 2 7 2 5 2 4973 4 2 1,0 2 20 18608 40 58 7 53 255 3766 11148 5 2,2 20 18608 40 58 7 53 255 3766 11148 5 2 1
37 2 12 2 79 2 5 2 899 2 15 2 818 4 2 1,0 56 4 6 59 214 44 1984 5 2,56 4 6 59 214 44 1984 5 2 1
37 2 21 2 15 2 49 2 8 2 3613 6 18 2 2985 4 2 1,0 69 3682 7290 3 1781 380 2,69 3682 7290 3 1781 380 2 1
350 6 18 2 787 2 57 2 224 2 2551 4 2 1,0 46 7 129 404 14 2,46 7 129 404 14 2 1
23 161 24 8999 2 4529 47 2 326 2 603 2 492 2 8 2 819 23 27 161 24 2 1,0 15 148 16 12508 30 17457 40 777 26 3 12796 2231 5316 407 15 13 148 16 2,15 148 16 12508 30 17457 40 777 26 3 12796 2231 5316 407 15 13 148 16 2 1
173 2 2213 2 7 2 147 2 105 2 1560 4 2 1,0 26 216 15111 108 5 2,26 216 15111 108 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
61 2 69 2 11 2 74 2 16 2 1915 2 14 2 474 3 2 16 2 89 2 1023 4 2 1,0 7 61 68 12 725 9 136 35 4 2 12 21 32 18 2999 5 2,7 61 68 12 725 9 136 35 4 2 12 21 32 18 2999 5 2 1
309 2 201 2 15 2 7 2 2 2 1524 2 444 2 829 2 26 2 5 2 1142 4 2 1,0 102 631 8 1554 5194 43 429 3 1063 628 5 2,102 631 8 1554 5194 43 429 3 1063 628 5 2 1
65 2 132 3 2 17 2 33 6 35 47 2 1598 3 2 1914 13 2 3 2 5 2 2 2 1829 3 2 2 4 2 1,0 65 129 4 2236 2 1163 4 1758 2289 2 82 842 3 1725 4 12062 2 2,65 129 4 2236 2 1163 4 1758 2289 2 82 842 3 1725 4 12062 2 2 1
1116 2 19 2 72 2 7 2 39 2 228 2 7 2 194 2 188 2 6738 3 2 3559 2 5655 34 2 1,0 5860 2 14111 4 7 54 257 5381 135 28 2,5860 2 14111 4 7 54 257 5381 135 28 2 1
20 2 19 2 107 2 44 2 111 2 2328 4 2 1,0 7 1858 441 16820 82 111 3 136 538 2,7 1858 441 16820 82 111 3 136 538 2 1
20 2 75 2 324 3 2 16 2 69 3 2 22 2 2 271 2 2921 2 1612 4 22 2 1,0 26 39 4 12 61 4 11 2753 2020 2047 3 3867 5 11 2,26 39 4 12 61 4 11 2753 2020 2047 3 3867 5 11 2 1
94 2 583 2 202 6 35 2 542 2 38 2 92 2 2170 2 67 2 5 2 3910 2 52 2 266 34 2 1,0 4528 40 133 281 1095 7 2 252 3 179 119 175 28 2,4528 40 133 281 1095 7 2 252 3 179 119 175 28 2 1
37 2 5 2 270 2 767 2 262 2 25 3 2 80 2 44 2 19 2 5265 2 21 2 541 34 2 1,0 299 116 783 3 64 42 2 7 126 2 33 2626 28 2,299 116 783 3 64 42 2 7 126 2 33 2626 28 2 1
20 2 221 6 18 2 39 2 1979 3 2 583 3 2 16 2 3767 6 35 2 129 2 11 2 4021 4 2 1,0 46 7 13867 466 4 847 4 72 281 190 442 2,46 7 13867 466 4 847 4 72 281 190 442 2 1
23 166 24 154 3 2 935 3 2 457 3 2 337 2 373 3 2 282 23 27 166 24 2 1,0 15 151 16 143 24 2 3125 24 2 7394 24 2 1517 2 3935 24 2 983 15 13 151 16 2,15 151 16 143 24 2 3125 24 2 7394 24 2 1517 2 3935 24 2 983 15 13 151 16 2 1
109 2 12 2 2606 2 66 2 817 2 14 2 21 2 377 2 88 2 1980 2 736 2 11 2 646 4 2 1,0 6 59 23 895 77 184 52 1208 1943 113 2 2589 23 534 2,6 59 23 895 77 184 52 1208 1943 113 2 2589 23 534 2 1
62 2 2 2 232 2 15 2 1210 2 7 2 11 4 2 1,0 13097 2 229 8 2572 3 156 297 2,13097 2 229 8 2572 3 156 297 2 1
22 62 2 7543 22 2 22 2 47 2 2428 2 52 2 2 2 4775 2 14 2 5 2 488 6 18 4 2 1,0 370 8326 371 2 800 2 40 2987 2 659 568 3 2 1423 2,370 8326 371 2 800 2 40 2987 2 659 568 3 2 1423 2 1
170 3 2 17 2 25 2 2 3 2 12 2 923 2 17 2 25 4 2 1,0 835 4 73 8 19800 112 4 6 59 421 8 5 2,835 4 73 8 19800 112 4 6 59 421 8 5 2 1
61 2 152 2 4584 4 2 2 2 120 2 2814 47 2 5 2 144 2 841 3 2 5 2 144 2 1262 4 2 1,0 7 41 10 7173 5 4094 10 1795 1398 40 2 19 8 116 849 3 4 116 396 3 5 2,7 41 10 7173 5 4094 10 1795 1398 40 2 19 8 116 849 3 4 116 396 3 5 2 1
109 2 64 2 28 2 43 2 1784 2 52 2 22 2 2 2 3 22 2 977 34 2 1,0 17 2677 473 370 2 12641 371 37 3 1001 5544 4 2,17 2677 473 370 2 12641 371 37 3 1001 5544 4 2 1
